Timestep,Auditory_Position,Visual_Position,Causal_Structure,Prob_Common,Noise_Std,Signal_Noise_Std,Azimuth_Min,Azimuth_Max,Starting_Position
145,19.886168927604984,19.24946474278598,true,1.0,0.5,0.3,-30.0,30.0,random
146,19.28298093034396,19.290141989187983,true,1.0,0.5,0.3,-30.0,30.0,random
147,19.46397189381571,18.705070762931,true,1.0,0.5,0.3,-30.0,30.0,random
148,18.924403838681584,19.81928754788327,true,1.0,0.5,0.3,-30.0,30.0,random
149,18.784052452560484,19.140330871034067,true,1.0,0.5,0.3,-30.0,30.0,random
150,19.43404681631634,19.467515827107473,true,1.0,0.5,0.3,-30.0,30.0,random
151,19.083562239101,19.228520649980577,true,1.0,0.5,0.3,-30.0,30.0,random
152,17.950557589218434,19.24635931837599,true,1.0,0.5,0.3,-30.0,30.0,random
153,18.909123745017425,19.293281201891713,true,1.0,0.5,0.3,-30.0,30.0,random
154,18.5563044712981,19.124106465977995,true,1.0,0.5,0.3,-30.0,30.0,random
155,18.69968653667952,18.838041112423518,true,1.0,0.5,0.3,-30.0,30.0,random
156,18.604375751420292,18.59725065700384,true,1.0,0.5,0.3,-30.0,30.0,random
157,19.156915786622086,19.1153468772125,true,1.0,0.5,0.3,-30.0,30.0,random
158,18.918578403247277,19.04933621071618,true,1.0,0.5,0.3,-30.0,30.0,random
159,20.351296077244996,20.554360204098238,true,1.0,0.5,0.3,-30.0,30.0,random
160,19.449508818027905,18.84181404371078,true,1.0,0.5,0.3,-30.0,30.0,random
161,19.23876369007632,19.11977574760166,true,1.0,0.5,0.3,-30.0,30.0,random
162,18.274914619203113,19.10681876225726,true,1.0,0.5,0.3,-30.0,30.0,random
163,19.93563119875701,19.431449907001532,true,1.0,0.5,0.3,-30.0,30.0,random
164,19.684443087346107,19.070278231813802,true,1.0,0.5,0.3,-30.0,30.0,random
165,19.67137704137762,19.24963953217753,true,1.0,0.5,0.3,-30.0,30.0,random
166,18.765516453911935,18.34047856604716,true,1.0,0.5,0.3,-30.0,30.0,random
167,19.029400091797683,19.042922419255408,true,1.0,0.5,0.3,-30.0,30.0,random
168,19.738753108603785,19.653748765731592,true,1.0,0.5,0.3,-30.0,30.0,random
169,20.51638757277493,19.574923717455146,true,1.0,0.5,0.3,-30.0,30.0,random
170,19.941586747519533,20.609578213806866,true,1.0,0.5,0.3,-30.0,30.0,random
171,20.528845549472123,19.837215326818942,true,1.0,0.5,0.3,-30.0,30.0,random
172,19.457982705316446,20.262612165389108,true,1.0,0.5,0.3,-30.0,30.0,random
173,19.23459019924475,20.003453165973976,true,1.0,0.5,0.3,-30.0,30.0,random
174,19.8552783645226,20.370187914976466,true,1.0,0.5,0.3,-30.0,30.0,random
175,19.0794307365362,19.721309431503666,true,1.0,0.5,0.3,-30.0,30.0,random
176,19.888761281103008,19.087163221991737,true,1.0,0.5,0.3,-30.0,30.0,random
177,18.765715339405066,19.17143108471207,true,1.0,0.5,0.3,-30.0,30.0,random
178,18.630530373579727,18.994876707408352,true,1.0,0.5,0.3,-30.0,30.0,random
179,18.83412128692429,18.595560090391686,true,1.0,0.5,0.3,-30.0,30.0,random
180,18.8248672973389,19.285684277121607,true,1.0,0.5,0.3,-30.0,30.0,random
181,18.998709580503217,18.7820796213973,true,1.0,0.5,0.3,-30.0,30.0,random
182,18.613017068452372,18.353798551928612,true,1.0,0.5,0.3,-30.0,30.0,random
183,17.23710216494306,17.529658024791893,true,1.0,0.5,0.3,-30.0,30.0,random
184,17.016952520464233,17.602420807780504,true,1.0,0.5,0.3,-30.0,30.0,random
185,16.916074507403476,17.111866787553254,true,1.0,0.5,0.3,-30.0,30.0,random
186,16.183215912339072,16.02318306458636,true,1.0,0.5,0.3,-30.0,30.0,random
187,15.394101338746491,15.320239886715386,true,1.0,0.5,0.3,-30.0,30.0,random
188,15.130743826918852,15.536388110390812,true,1.0,0.5,0.3,-30.0,30.0,random
189,15.47278932107618,15.463650151518051,true,1.0,0.5,0.3,-30.0,30.0,random
190,14.383602689333625,14.858170548203509,true,1.0,0.5,0.3,-30.0,30.0,random
191,14.264558309547468,14.144221636152254,true,1.0,0.5,0.3,-30.0,30.0,random
192,14.159803740731917,13.73544798222794,true,1.0,0.5,0.3,-30.0,30.0,random
193,13.161712326539,12.810095371685213,true,1.0,0.5,0.3,-30.0,30.0,random
194,13.84579350921263,14.011662769189048,true,1.0,0.5,0.3,-30.0,30.0,random
195,12.368797700944059,12.593987921393337,true,1.0,0.5,0.3,-30.0,30.0,random
196,12.426765705714173,12.36787043274143,true,1.0,0.5,0.3,-30.0,30.0,random
197,12.323700700041773,12.01894573822231,true,1.0,0.5,0.3,-30.0,30.0,random
198,12.318137424918982,12.613653727699205,true,1.0,0.5,0.3,-30.0,30.0,random
199,12.267512888717942,12.898510780665568,true,1.0,0.5,0.3,-30.0,30.0,random
200,-28.482088255339082,11.328329519412323,false,0.0,0.5,0.3,-30.0,30.0,random
201,-28.99212214817349,11.741371074911612,false,0.0,0.5,0.3,-30.0,30.0,random
202,-30.173350859326096,11.995835586575655,false,0.0,0.5,0.3,-30.0,30.0,random
203,-29.951919461000077,12.845810896387468,false,0.0,0.5,0.3,-30.0,30.0,random
204,-29.0497298562059,13.029161753309548,false,0.0,0.5,0.3,-30.0,30.0,random
205,-30.186066469142894,12.972232348426193,false,0.0,0.5,0.3,-30.0,30.0,random
206,-29.95624132640026,11.973067013085776,false,0.0,0.5,0.3,-30.0,30.0,random
207,-29.192717813690273,12.218964875903522,false,0.0,0.5,0.3,-30.0,30.0,random
208,-29.170719633655853,12.054385954491076,false,0.0,0.5,0.3,-30.0,30.0,random
209,-28.31547548992843,12.497779362841298,false,0.0,0.5,0.3,-30.0,30.0,random
210,-28.35181668622181,12.135876589009868,false,0.0,0.5,0.3,-30.0,30.0,random
211,-29.417703930000243,13.292169120518807,false,0.0,0.5,0.3,-30.0,30.0,random
212,-28.76247325081343,13.4076061145026,false,0.0,0.5,0.3,-30.0,30.0,random
213,-28.205506071435302,12.940669965802966,false,0.0,0.5,0.3,-30.0,30.0,random
214,-29.526523343211082,12.969163928455337,false,0.0,0.5,0.3,-30.0,30.0,random
215,-30.111370604250443,12.50357691944754,false,0.0,0.5,0.3,-30.0,30.0,random
216,-29.290114262961758,13.22280630115192,false,0.0,0.5,0.3,-30.0,30.0,random
217,-29.18973370367653,13.419200508543042,false,0.0,0.5,0.3,-30.0,30.0,random
218,-30.05546151577337,13.617393300948084,false,0.0,0.5,0.3,-30.0,30.0,random
219,-30.016580443581205,12.761347708478716,false,0.0,0.5,0.3,-30.0,30.0,random
220,-30.033449236705966,12.467648544143431,false,0.0,0.5,0.3,-30.0,30.0,random
221,-29.8084566526422,13.733672153889248,false,0.0,0.5,0.3,-30.0,30.0,random
222,-29.972335816203376,12.970858540761146,false,0.0,0.5,0.3,-30.0,30.0,random
223,-29.39185773528808,13.725482248095839,false,0.0,0.5,0.3,-30.0,30.0,random
224,-29.28313581523429,13.738701288671386,false,0.0,0.5,0.3,-30.0,30.0,random
225,-29.638681888881113,14.210817800266371,false,0.0,0.5,0.3,-30.0,30.0,random
226,-29.599605430397304,14.348239375215389,false,0.0,0.5,0.3,-30.0,30.0,random
227,-29.64165932037356,15.215256464037537,false,0.0,0.5,0.3,-30.0,30.0,random
228,-29.429273956655226,14.48482708186306,false,0.0,0.5,0.3,-30.0,30.0,random
229,-30.223896893130597,13.861777153106916,false,0.0,0.5,0.3,-30.0,30.0,random
230,-29.175913715952042,14.286986640222455,false,0.0,0.5,0.3,-30.0,30.0,random
231,-28.54414545451815,13.154377470855065,false,0.0,0.5,0.3,-30.0,30.0,random
232,-29.319920564937046,13.834520462354114,false,0.0,0.5,0.3,-30.0,30.0,random
233,-27.807310311532074,13.778060634503133,false,0.0,0.5,0.3,-30.0,30.0,random
234,-28.054257403181566,13.414655366940126,false,0.0,0.5,0.3,-30.0,30.0,random
235,-27.87205871141956,13.049916489266371,false,0.0,0.5,0.3,-30.0,30.0,random
236,-29.72860780482827,12.293983641699302,false,0.0,0.5,0.3,-30.0,30.0,random
237,-28.99458187883423,13.41147234520315,false,0.0,0.5,0.3,-30.0,30.0,random
238,-29.576250890540326,14.146575125837774,false,0.0,0.5,0.3,-30.0,30.0,random
239,-29.96011109845908,13.8349616760977,false,0.0,0.5,0.3,-30.0,30.0,random
240,-28.887643075597786,13.442122244270818,false,0.0,0.5,0.3,-30.0,30.0,random
241,-28.884557736933505,12.692465683527997,false,0.0,0.5,0.3,-30.0,30.0,random
242,-28.908791791779976,12.734373377388787,false,0.0,0.5,0.3,-30.0,30.0,random
243,-29.76520823522045,13.088442223405112,false,0.0,0.5,0.3,-30.0,30.0,random
244,-29.879896405329834,13.983800906805614,false,0.0,0.5,0.3,-30.0,30.0,random
245,-28.94882676702992,13.536592987471703,false,0.0,0.5,0.3,-30.0,30.0,random
246,-28.009335452617684,11.770590598459247,false,0.0,0.5,0.3,-30.0,30.0,random
247,-28.959982651171877,12.020858669911876,false,0.0,0.5,0.3,-30.0,30.0,random
248,-29.00034469356233,11.14274290173455,false,0.0,0.5,0.3,-30.0,30.0,random
249,-27.9077106103133,11.812672002782518,false,0.0,0.5,0.3,-30.0,30.0,random
250,-28.29251741620954,13.11134572340818,false,0.0,0.5,0.3,-30.0,30.0,random
251,-28.212573617893753,13.201682739146216,false,0.0,0.5,0.3,-30.0,30.0,random
252,-27.81893467054592,13.19194377358273,false,0.0,0.5,0.3,-30.0,30.0,random
253,-27.578977107677154,13.52000609130067,false,0.0,0.5,0.3,-30.0,30.0,random
254,-27.970331166765895,13.737934563346952,false,0.0,0.5,0.3,-30.0,30.0,random
255,-28.427448817912012,13.129438639715577,false,0.0,0.5,0.3,-30.0,30.0,random
256,-28.235086985598496,13.660782943880022,false,0.0,0.5,0.3,-30.0,30.0,random
257,-28.539768160700145,12.959034511040459,false,0.0,0.5,0.3,-30.0,30.0,random
258,-28.495741755811956,12.959512811504244,false,0.0,0.5,0.3,-30.0,30.0,random
259,-28.09410406549973,13.427490704698345,false,0.0,0.5,0.3,-30.0,30.0,random
260,-28.874726928872665,13.768419186961273,false,0.0,0.5,0.3,-30.0,30.0,random
261,-29.179176824857127,13.665352955422925,false,0.0,0.5,0.3,-30.0,30.0,random
262,-28.12247062512002,13.068271525810006,false,0.0,0.5,0.3,-30.0,30.0,random
263,-26.950573484485034,12.950696538530233,false,0.0,0.5,0.3,-30.0,30.0,random
264,-28.258901756455046,12.735296342412266,false,0.0,0.5,0.3,-30.0,30.0,random
265,-28.437469279387358,13.16878684756822,false,0.0,0.5,0.3,-30.0,30.0,random
266,-27.419364480788087,13.232352708431337,false,0.0,0.5,0.3,-30.0,30.0,random
267,-27.15733078033263,13.709918243242944,false,0.0,0.5,0.3,-30.0,30.0,random
268,-26.96844276385688,12.627518839238833,false,0.0,0.5,0.3,-30.0,30.0,random
269,-26.84099397363061,12.058959735203361,false,0.0,0.5,0.3,-30.0,30.0,random
270,-25.980895239897677,12.157129377310078,false,0.0,0.5,0.3,-30.0,30.0,random
271,-25.49760173762351,12.281577954518378,false,0.0,0.5,0.3,-30.0,30.0,random
272,-24.55647435521375,11.764250885730416,false,0.0,0.5,0.3,-30.0,30.0,random
273,-23.99131066954106,12.61012387477103,false,0.0,0.5,0.3,-30.0,30.0,random
274,-23.462664462136903,12.078771860780389,false,0.0,0.5,0.3,-30.0,30.0,random
275,-22.9073753816316,11.970974018748969,false,0.0,0.5,0.3,-30.0,30.0,random
276,-22.368589872800015,13.076242900775947,false,0.0,0.5,0.3,-30.0,30.0,random
277,-22.797134499864026,12.05655298636818,false,0.0,0.5,0.3,-30.0,30.0,random
278,-23.821886063821466,12.58674089562125,false,0.0,0.5,0.3,-30.0,30.0,random
279,-23.590722606203073,11.881050135634574,false,0.0,0.5,0.3,-30.0,30.0,random
280,-24.337249762583127,12.080499995424663,false,0.0,0.5,0.3,-30.0,30.0,random
281,-22.968439740623342,11.374588983315462,false,0.0,0.5,0.3,-30.0,30.0,random
282,-23.48777644180075,11.144104592210567,false,0.0,0.5,0.3,-30.0,30.0,random
283,-23.78848640889182,10.651534604930724,false,0.0,0.5,0.3,-30.0,30.0,random
284,-23.34369214916892,11.058267467578572,false,0.0,0.5,0.3,-30.0,30.0,random
285,-22.15604653749675,10.614759452797038,false,0.0,0.5,0.3,-30.0,30.0,random
286,-24.152292701449436,11.092393416069653,false,0.0,0.5,0.3,-30.0,30.0,random
287,-25.359510951408723,10.801885781181248,false,0.0,0.5,0.3,-30.0,30.0,random
288,-24.26887527438228,11.512808300140648,false,0.0,0.5,0.3,-30.0,30.0,random
289,-23.605725317912928,11.586916462538586,false,0.0,0.5,0.3,-30.0,30.0,random
290,-23.622311802652224,11.908670769705257,false,0.0,0.5,0.3,-30.0,30.0,random
291,-23.19676316100581,10.731795566368321,false,0.0,0.5,0.3,-30.0,30.0,random
292,-24.08435677044912,10.7210064461964,false,0.0,0.5,0.3,-30.0,30.0,random
293,-23.344173490285353,11.28491586553117,false,0.0,0.5,0.3,-30.0,30.0,random
294,-24.003284041432536,11.760468416235746,false,0.0,0.5,0.3,-30.0,30.0,random
295,-23.46137747470425,11.510293299344728,false,0.0,0.5,0.3,-30.0,30.0,random
296,-23.277773751241234,11.479562162594403,false,0.0,0.5,0.3,-30.0,30.0,random
297,-24.119685746109113,11.554747757615997,false,0.0,0.5,0.3,-30.0,30.0,random
298,-24.227247282466625,12.248718677650357,false,0.0,0.5,0.3,-30.0,30.0,random
299,-24.776317405835204,11.244004592729983,false,0.0,0.5,0.3,-30.0,30.0,random
300,12.750537160028426,12.919254937575344,true,1.0,0.5,0.3,-30.0,30.0,random
301,11.85634532005098,11.746653500085722,true,1.0,0.5,0.3,-30.0,30.0,random
302,12.531476987665824,13.38453545854723,true,1.0,0.5,0.3,-30.0,30.0,random
303,12.97071403760374,12.787192865769068,true,1.0,0.5,0.3,-30.0,30.0,random
304,14.410994663326754,14.00772724139777,true,1.0,0.5,0.3,-30.0,30.0,random
305,13.267450187478694,14.050410179573081,true,1.0,0.5,0.3,-30.0,30.0,random
306,13.682610297779517,14.291138683759847,true,1.0,0.5,0.3,-30.0,30.0,random
307,13.297049531215944,12.667336589527173,true,1.0,0.5,0.3,-30.0,30.0,random
308,12.388773442856401,12.885220244079319,true,1.0,0.5,0.3,-30.0,30.0,random
309,12.46287100066927,12.65403955814962,true,1.0,0.5,0.3,-30.0,30.0,random
310,11.632869721544184,12.153553609042337,true,1.0,0.5,0.3,-30.0,30.0,random
311,11.429289458576418,11.457437302999296,true,1.0,0.5,0.3,-30.0,30.0,random
312,11.942926964331114,12.548744219852079,true,1.0,0.5,0.3,-30.0,30.0,random
313,13.013276631221819,12.671122164351933,true,1.0,0.5,0.3,-30.0,30.0,random
314,12.735889807854262,12.786631931248083,true,1.0,0.5,0.3,-30.0,30.0,random
